id,name,code,country_id
544e6cd4-d9ea-5324-b77e-dd6a42f98a38,Tungurahua Province,19,34800f9f-d008-53bd-9621-a883206454c1
217bda63-2d3b-5a0a-8ae5-6c0256093176,Pichincha,18,34800f9f-d008-53bd-9621-a883206454c1
0bf448f4-9017-5dcd-844a-df68dc5765f8,Pastaza Province,17,34800f9f-d008-53bd-9621-a883206454c1
c9475a30-d27d-5025-8b18-4a3908f4a47b,Napo,23,34800f9f-d008-53bd-9621-a883206454c1
a1def6c5-c4d1-5a5f-a01b-b8dcdc2915a8,Morona-Santiago Province,15,34800f9f-d008-53bd-9621-a883206454c1
e4042dd3-442a-527e-a8c6-e64724e70026,Manabí,14,34800f9f-d008-53bd-9621-a883206454c1
e70611f6-b884-5408-97ec-515ab9e382e3,Los Ríos,13,34800f9f-d008-53bd-9621-a883206454c1
11463560-e917-51bb-8fcd-543883a28cc6,Loja,12,34800f9f-d008-53bd-9621-a883206454c1
ef43cdc4-7271-58e6-9e75-559368ced588,Imbabura,11,34800f9f-d008-53bd-9621-a883206454c1
ce7ddb49-02fc-5a80-aff5-6ded0d4349aa,Guayas,10,34800f9f-d008-53bd-9621-a883206454c1
3afd1516-98d6-59f8-9564-7b64b2b9805e,Galápagos,01,34800f9f-d008-53bd-9621-a883206454c1
bb541dc9-9a91-5011-bd17-c23219714ab2,Esmeraldas,09,34800f9f-d008-53bd-9621-a883206454c1
9d842602-542b-5d99-a224-dcb43c3d98bc,El Oro,08,34800f9f-d008-53bd-9621-a883206454c1
8eb7579d-3e9a-5dcd-977c-f62bfbb9dae2,Cotopaxi,07,34800f9f-d008-53bd-9621-a883206454c1
102cf571-ada9-5c61-8131-600270de80f4,Chimborazo Province,06,34800f9f-d008-53bd-9621-a883206454c1
014c03c7-1d23-5542-8f57-7ed746e84472,Carchi,05,34800f9f-d008-53bd-9621-a883206454c1
62ab4963-a7b5-5ea3-a61b-637fcc49dc18,Canar,04,34800f9f-d008-53bd-9621-a883206454c1
3f22ce37-cce4-568a-952f-accd0fc7cd3d,Bolívar,03,34800f9f-d008-53bd-9621-a883206454c1
1675ae7f-8e81-5c56-9803-cf3b65d8efc6,Azuay,02,34800f9f-d008-53bd-9621-a883206454c1
b2092996-cd72-565f-a750-1fc76b1f5b2b,Sucumbíos,22,34800f9f-d008-53bd-9621-a883206454c1
7d0f4f76-8ac7-52e3-b5be-853a223d2cfb,Orellana Province,24,34800f9f-d008-53bd-9621-a883206454c1
a0f35f02-90ff-5148-894b-48b344502723,Santo Domingo de los Tsáchilas,26,34800f9f-d008-53bd-9621-a883206454c1
24593e57-c67d-58fc-b526-36350e5e5315,Santa Elena,25,34800f9f-d008-53bd-9621-a883206454c1
54f7b54a-e9bb-5186-8789-2cfb9fe4e689,Võrumaa,21,d4d673f4-d733-5098-adcf-8ced243e6721
dab41cd4-c215-5571-9092-9adbe66ebb4b,Viljandimaa,20,d4d673f4-d733-5098-adcf-8ced243e6721
10c084ab-1e44-545f-9fe5-f67cd257b51a,Valgamaa,19,d4d673f4-d733-5098-adcf-8ced243e6721
4e563804-3c7b-5b04-a8cf-0160ccb954ad,Tartu,18,d4d673f4-d733-5098-adcf-8ced243e6721
d723c28e-13d4-5f00-8acc-c4e6d6c1793a,Saare,14,d4d673f4-d733-5098-adcf-8ced243e6721
ef3118fb-ba41-5c9f-92a7-0b74262b04a7,Raplamaa,13,d4d673f4-d733-5098-adcf-8ced243e6721
b0cf68a5-09a5-5c8a-af5f-cd653768420e,Põlvamaa,12,d4d673f4-d733-5098-adcf-8ced243e6721
b607fcff-7221-593b-953a-46afa84c9544,Pärnumaa,11,d4d673f4-d733-5098-adcf-8ced243e6721
33706b3e-1419-5ae2-8b00-d727bdff52af,Lääne-Virumaa,08,d4d673f4-d733-5098-adcf-8ced243e6721
f08b2986-6fc2-5fe6-9531-d0fbd7563436,Lääne,07,d4d673f4-d733-5098-adcf-8ced243e6721
52044df0-7646-5083-89aa-559eb9b5015f,Jõgevamaa,05,d4d673f4-d733-5098-adcf-8ced243e6721
efa67469-4147-59c7-abc0-4c2f77c99e71,Järvamaa,04,d4d673f4-d733-5098-adcf-8ced243e6721
026c9ad8-79c2-59ef-bde1-3dd5ec22b80d,Ida-Virumaa,03,d4d673f4-d733-5098-adcf-8ced243e6721
7356332d-5dd8-5a92-a385-8579f59709e1,Hiiumaa,02,d4d673f4-d733-5098-adcf-8ced243e6721
ea082462-57e8-517c-9db9-e7e1a98125f8,Harjumaa,01,d4d673f4-d733-5098-adcf-8ced243e6721
759ba590-adfd-58c8-aeb1-2db9f64cffa9,Sohag,24,56ccefb4-69c6-5def-9f01-eea95145ba96
351ca450-4584-5242-a719-54cb43a9fd9f,North Sinai,27,56ccefb4-69c6-5def-9f01-eea95145ba96
7e6cf046-e519-509f-b8c2-94743a5e0dee,Qena,23,56ccefb4-69c6-5def-9f01-eea95145ba96
3a601017-aeea-54b2-b43e-428b60cd7807,Matruh,22,56ccefb4-69c6-5def-9f01-eea95145ba96
f8885070-c045-5e2b-8cd6-16094bb8c2b6,Kafr el-Sheikh,21,56ccefb4-69c6-5def-9f01-eea95145ba96
da704478-47c6-5183-8630-34660bd777d9,South Sinai,26,56ccefb4-69c6-5def-9f01-eea95145ba96
cfa086ef-df80-5f05-bae5-2f809e3842c3,Damietta,20,56ccefb4-69c6-5def-9f01-eea95145ba96
fd76d61b-1539-53ab-8083-1ed57add76fa,Port Said,19,56ccefb4-69c6-5def-9f01-eea95145ba96
5d809cdf-7d36-5b0a-bb7b-0d78f5e5a004,Beni Suweif,18,56ccefb4-69c6-5def-9f01-eea95145ba96
d0080def-29ee-556b-b934-e5a78278a38f,Asyut,17,56ccefb4-69c6-5def-9f01-eea95145ba96
c30ff6e8-7c8b-5e57-86bb-484884d98759,Aswan,16,56ccefb4-69c6-5def-9f01-eea95145ba96
1126e16e-4cd6-5d04-935b-1216ed3b847c,Suez,15,56ccefb4-69c6-5def-9f01-eea95145ba96
b56e495d-f9b4-5a33-a06e-5068aaab0809,Sharqia,14,56ccefb4-69c6-5def-9f01-eea95145ba96
002b93cf-5ffc-5327-8462-5a106f47a1a5,New Valley,13,56ccefb4-69c6-5def-9f01-eea95145ba96
421e35ea-9563-5873-87ba-251295222630,Qalyubia,12,56ccefb4-69c6-5def-9f01-eea95145ba96
a5b1dd1b-e22c-5e66-b177-5253409a2ee4,Cairo,11,56ccefb4-69c6-5def-9f01-eea95145ba96
c580ed3c-1fc4-5796-afd8-386da5981278,Minya,10,56ccefb4-69c6-5def-9f01-eea95145ba96
6c4e9f93-da69-5d57-a21e-1772b70f0465,Monufia,09,56ccefb4-69c6-5def-9f01-eea95145ba96
dc7ae497-cedf-56e1-8978-64320f4bd96c,Giza,08,56ccefb4-69c6-5def-9f01-eea95145ba96
4fc87448-0218-516e-bb7e-ab2a5e21b4fa,Ismailia,07,56ccefb4-69c6-5def-9f01-eea95145ba96
813aabbe-c7db-5de4-b492-e251ee555c15,Alexandria,06,56ccefb4-69c6-5def-9f01-eea95145ba96
e316c7ff-14f8-5cab-b9c2-58cac3167d94,Gharbia,05,56ccefb4-69c6-5def-9f01-eea95145ba96
a97da0b5-26d5-5430-b624-9dbd6caf5481,Faiyum,04,56ccefb4-69c6-5def-9f01-eea95145ba96
4e926198-e264-569f-82d3-aa80e1e2cc28,Beheira,03,56ccefb4-69c6-5def-9f01-eea95145ba96
f6d98c70-1e18-558a-88dc-db79806e5902,Red Sea,02,56ccefb4-69c6-5def-9f01-eea95145ba96
34f2b0f1-4e14-569e-8ab9-6bd951cdf8d1,Dakahlia,01,56ccefb4-69c6-5def-9f01-eea95145ba96
05d89655-34f7-5f78-8ba8-507a669e0c7c,Luxor,28,56ccefb4-69c6-5def-9f01-eea95145ba96
3cafdd0e-454a-501c-84eb-caa2da0d3c07,Anseba,01,a272adab-c4e6-5873-aa96-c835405e0b01
eaa1828e-abbd-5664-82b4-244a73d4ce5a,Debub,02,a272adab-c4e6-5873-aa96-c835405e0b01
654afad0-5745-5f5c-83f7-bdcde4450e3c,Southern Red Sea,03,a272adab-c4e6-5873-aa96-c835405e0b01
f15f09f6-f559-5f21-8ba4-756c6bd24ad7,Gash-Barka,04,a272adab-c4e6-5873-aa96-c835405e0b01
28116a09-5c23-5cdb-ab6a-6d60a7632b9d,Maekel,05,a272adab-c4e6-5873-aa96-c835405e0b01
57d69008-7f4c-5bfc-a6b5-585ffeccd7f0,Northern Red Sea,06,a272adab-c4e6-5873-aa96-c835405e0b01
a741ceb7-0057-5d1f-b849-d86edaaafcc2,Murcia,31,99d811c5-bd1d-55cf-a02c-2d2dd7891998
63574551-4553-55ea-9beb-8cf1feedbb2e,Ceuta,CE,99d811c5-bd1d-55cf-a02c-2d2dd7891998
32da56a4-8e72-5da3-a60a-deb7677f01e6,Balearic Islands,07,99d811c5-bd1d-55cf-a02c-2d2dd7891998
4d615e9c-823b-570b-8f05-a1a4e0ab0ee3,Andalusia,51,99d811c5-bd1d-55cf-a02c-2d2dd7891998
8bfe5a83-b652-57e9-8b16-349633600841,Canary Islands,53,99d811c5-bd1d-55cf-a02c-2d2dd7891998
a9e37602-2837-5e76-afd1-66930f77bf34,Castille-La Mancha,54,99d811c5-bd1d-55cf-a02c-2d2dd7891998
443355b5-f1ef-5260-b27a-f300cb9d7bdf,Extremadura,57,99d811c5-bd1d-55cf-a02c-2d2dd7891998
18a20791-af78-5c0a-9879-25d5cbcb275a,Valencia,60,99d811c5-bd1d-55cf-a02c-2d2dd7891998
9263b4eb-f82d-5cd5-bb8e-47d4ffecf3d0,Asturias,34,99d811c5-bd1d-55cf-a02c-2d2dd7891998
dda51743-e25d-5c8f-b719-d13c7c5894a0,Navarre,32,99d811c5-bd1d-55cf-a02c-2d2dd7891998
9813284b-27a5-5340-9aa3-9e2f0a9ee6f7,Madrid,29,99d811c5-bd1d-55cf-a02c-2d2dd7891998
09d4aef2-3828-566a-8bb9-18d709f2f4df,La Rioja,27,99d811c5-bd1d-55cf-a02c-2d2dd7891998
847fb479-4a7a-510d-99ea-17726beec2c8,Cantabria,39,99d811c5-bd1d-55cf-a02c-2d2dd7891998
075ec5fa-0998-540f-8971-71f5fffead3b,Aragon,52,99d811c5-bd1d-55cf-a02c-2d2dd7891998
2dbd2fdc-2e9f-52a0-9136-80b964397b8e,Castille and León,55,99d811c5-bd1d-55cf-a02c-2d2dd7891998
8e495445-66ed-516b-a9d6-418ed1ccb375,Catalonia,56,99d811c5-bd1d-55cf-a02c-2d2dd7891998
61844b8f-4e4f-576f-96c2-acb19cc528b5,Galicia,58,99d811c5-bd1d-55cf-a02c-2d2dd7891998
ca9f0f8c-de03-546c-884e-1a749f8f455c,Basque Country,59,99d811c5-bd1d-55cf-a02c-2d2dd7891998
1213c818-4d48-5e96-84bd-155568e5e1e5,Melilla,ML,99d811c5-bd1d-55cf-a02c-2d2dd7891998
d2aa936b-c833-5e73-9ce1-e802b3029549,Addis Ababa,44,d05fc743-cfd3-53a6-99ba-19ee5362aa66
6142395d-aa1b-56ae-aa38-1ecda1e69d2d,Āfar,45,d05fc743-cfd3-53a6-99ba-19ee5362aa66
6bd20d43-7fb4-561e-a4b5-3fed5a8f5e54,Amhara,46,d05fc743-cfd3-53a6-99ba-19ee5362aa66
41791da9-a126-541f-b1c0-a0e5b797f6a9,Bīnshangul Gumuz,47,d05fc743-cfd3-53a6-99ba-19ee5362aa66
4c514c74-a0b6-5662-b879-65b644e64df5,Dire Dawa,48,d05fc743-cfd3-53a6-99ba-19ee5362aa66
d3ad6b2e-7464-5761-bda4-7696d829625b,Gambela,49,d05fc743-cfd3-53a6-99ba-19ee5362aa66
5ff8f457-f088-555a-9a8a-ea0f0094d53b,Harari,50,d05fc743-cfd3-53a6-99ba-19ee5362aa66
39002a66-f75e-5d36-af55-07099b02b1ab,Oromiya,51,d05fc743-cfd3-53a6-99ba-19ee5362aa66
f11674f8-90fb-5125-a342-316c7d2982e5,Somali,52,d05fc743-cfd3-53a6-99ba-19ee5362aa66
d5c38904-ed10-51df-8255-95f3f7cda5e8,Tigray,53,d05fc743-cfd3-53a6-99ba-19ee5362aa66
77f1e5a2-d7e9-51ec-b377-fd9d5fe460bd,Sidama Region,SI,d05fc743-cfd3-53a6-99ba-19ee5362aa66
6fae82cd-6c85-54bf-b650-3672569d059d,Central Ethiopia Regional State,55,d05fc743-cfd3-53a6-99ba-19ee5362aa66
fa653714-599d-5067-b95a-c0c54c892a9e,South Ethiopia Regional State,56,d05fc743-cfd3-53a6-99ba-19ee5362aa66
1ae2368b-a32d-5f38-8fab-b6c4d5f2ce34,South West Ethiopia Peoples' Region,SW,d05fc743-cfd3-53a6-99ba-19ee5362aa66
bffdaf79-71fb-5cfa-a4e4-c14dcb0ba917,Lapland,19,a803a783-3cfc-500a-80ef-119f7359813a
887d11c5-b3de-50a7-97e8-a06b1186ff7d,Kainuu,18,a803a783-3cfc-500a-80ef-119f7359813a
ab382310-9d72-5e02-bafc-83891652e4a4,North Ostrobothnia,17,a803a783-3cfc-500a-80ef-119f7359813a
391c5310-74ed-5c46-af4a-ac54f473f8c5,Central Ostrobothnia,16,a803a783-3cfc-500a-80ef-119f7359813a
e6eceb44-0efa-5a98-a36d-d3ee584a1e84,Ostrobothnia,15,a803a783-3cfc-500a-80ef-119f7359813a
24d9f4d5-38b7-5eae-98ca-9d1491248c0e,South Ostrobothnia,14,a803a783-3cfc-500a-80ef-119f7359813a
5628afae-20e4-53c4-84e8-a3f0947bc9a1,Central Finland,13,a803a783-3cfc-500a-80ef-119f7359813a
2a6a5ffb-6bc5-54b7-b4ea-2cea0791f0c6,North Karelia,12,a803a783-3cfc-500a-80ef-119f7359813a
12f0eb1e-2b98-5687-a893-f104dfe48cc1,North Savo,11,a803a783-3cfc-500a-80ef-119f7359813a
e2de01c6-92e3-55b7-ae9b-dab8a55b4def,South Savo,10,a803a783-3cfc-500a-80ef-119f7359813a
539cb528-ec62-5b19-ab9c-30699f621afd,South Karelia,09,a803a783-3cfc-500a-80ef-119f7359813a
c8fed02f-90c4-59c1-94f3-b6aaf2a85df9,Kymenlaakso,08,a803a783-3cfc-500a-80ef-119f7359813a
5f5662e0-3450-5e21-83f7-0dd6bf0313d0,Pirkanmaa,06,a803a783-3cfc-500a-80ef-119f7359813a
b79b4f71-1f7e-5f58-beb2-6f9ade49b03a,Kanta-Häme,05,a803a783-3cfc-500a-80ef-119f7359813a
4ddd8910-2e18-5375-8533-01eaf8241e35,Southwest Finland,02,a803a783-3cfc-500a-80ef-119f7359813a
2d21ab6f-2c2d-52e0-8478-8ecd0abbff5f,Uusimaa,01,a803a783-3cfc-500a-80ef-119f7359813a
842eae5b-35f7-542e-b7ac-cd0b6ae4a509,Paijat-Hame,07,a803a783-3cfc-500a-80ef-119f7359813a
62408dbd-ddf6-5f28-b05d-2e473d8a0635,Satakunta,04,a803a783-3cfc-500a-80ef-119f7359813a
3b4c78d7-a156-5483-8edb-00d661e1f6d5,Western,05,6fb00c75-0f8c-52ec-877a-aedeb355ca82
0b93db3a-295c-56a3-aec3-24b5bd110e24,Northern,03,6fb00c75-0f8c-52ec-877a-aedeb355ca82
ade6df70-d7cc-5183-8e30-f96e2a60d903,Central,01,6fb00c75-0f8c-52ec-877a-aedeb355ca82
331de8f6-c744-5a29-93f7-9d18b809884b,Eastern,02,6fb00c75-0f8c-52ec-877a-aedeb355ca82
2184a03a-7597-595c-9387-88ac449b2f35,Rotuma,04,6fb00c75-0f8c-52ec-877a-aedeb355ca82
dda18497-b686-5d4b-8d11-4cd9b437c237,Yap State,04,4d30f0c3-c9b6-5496-95a7-eb37da5490cf
fa21bbbd-fd96-54d7-9a5f-5956d4411115,Pohnpei State,02,4d30f0c3-c9b6-5496-95a7-eb37da5490cf
3a4fcbe3-0cf4-5514-b9c1-e7230f4a65c4,Kosrae,01,4d30f0c3-c9b6-5496-95a7-eb37da5490cf
2eda09e0-a765-55e3-9873-3021b0320808,Chuuk,03,4d30f0c3-c9b6-5496-95a7-eb37da5490cf
0e5ed97a-c2fb-5f0a-9d3b-cc85c564f526,Vágar,VG,9fa76c59-1a85-5504-bab5-51a4c043169e
ad3bd81e-dd7b-5342-a3df-6b765051a3a6,Suðuroy,SU,9fa76c59-1a85-5504-bab5-51a4c043169e
2eb0dd1f-e5b2-5435-b635-66629d716203,Streymoy,ST,9fa76c59-1a85-5504-bab5-51a4c043169e
62fa4ef5-ed15-5e49-8256-496cb5d510cb,Sandoy,SA,9fa76c59-1a85-5504-bab5-51a4c043169e
ce82fbe1-089d-5f2e-9e93-1acde470c5a1,Norðoyar,NO,9fa76c59-1a85-5504-bab5-51a4c043169e
504069ac-3885-5d21-9865-b9b7ef27e25e,Eysturoy,OS,9fa76c59-1a85-5504-bab5-51a4c043169e
ebd0f6c2-dd87-51e9-8acf-0e92cd2ffb7e,Provence-Alpes-Côte d'Azur,93,7b65f3df-77fa-5b88-a1a8-027b819935f4
91c4c2af-4e00-55d3-b040-f6dbce2ad939,Pays de la Loire,52,7b65f3df-77fa-5b88-a1a8-027b819935f4
f37199a9-7738-54b1-ab84-d1e1fac20837,Île-de-France,11,7b65f3df-77fa-5b88-a1a8-027b819935f4
f0672925-9771-5f4f-8b7f-efe4e8a9087b,Corsica,94,7b65f3df-77fa-5b88-a1a8-027b819935f4
63906c5c-e301-54ac-a11e-d5b1c5703832,Centre-Val de Loire,24,7b65f3df-77fa-5b88-a1a8-027b819935f4
37fb2c3a-611b-5773-9084-240271e6881b,Brittany,53,7b65f3df-77fa-5b88-a1a8-027b819935f4
60e432a5-2b6f-5686-8521-a25f679ddfe0,Bourgogne,27,7b65f3df-77fa-5b88-a1a8-027b819935f4
1e4cd76a-61a9-55bc-b6d4-fa036cc20f4a,New Aquitaine,75,7b65f3df-77fa-5b88-a1a8-027b819935f4
53378f58-a855-5931-916c-52e3317c050a,Normandy,28,7b65f3df-77fa-5b88-a1a8-027b819935f4
3c757240-15b0-55f3-a30b-8d695f15637e,Grand Est,44,7b65f3df-77fa-5b88-a1a8-027b819935f4
5decd0ff-6e65-540f-ba17-ba41a58e9b15,Occitanie,76,7b65f3df-77fa-5b88-a1a8-027b819935f4
913b77a2-9ccb-5f4e-ba41-ee2c9e911682,Hauts-de-France,32,7b65f3df-77fa-5b88-a1a8-027b819935f4
fba056d4-f697-58d2-8c67-3dfd8a3246c6,Rhône-Alpes,84,7b65f3df-77fa-5b88-a1a8-027b819935f4
a40e17de-aa8a-59c2-a2a9-0605e89e2463,Woleu-Ntem,09,cd0389c1-0782-5ebf-9b73-75c9508e160c
066c2502-800d-5ec9-b2e4-658d11c1b931,Ogooué-Maritime,08,cd0389c1-0782-5ebf-9b73-75c9508e160c
d85cb4ae-4e19-5b93-9e3f-aef4ec1df0c7,Ogooué-Lolo,07,cd0389c1-0782-5ebf-9b73-75c9508e160c
bd3df290-37e4-549e-a550-a3d3c8e6e51e,Ogooué-Ivindo,06,cd0389c1-0782-5ebf-9b73-75c9508e160c
9249b799-1623-50df-bbf9-81ca44aa3737,Nyanga,05,cd0389c1-0782-5ebf-9b73-75c9508e160c
a195f5c0-3452-5623-8dfb-1cfdb31a2f1e,Ngouni,04,cd0389c1-0782-5ebf-9b73-75c9508e160c
550156a2-ef27-522f-9566-efecf53761f9,Moyen-Ogooué,03,cd0389c1-0782-5ebf-9b73-75c9508e160c
0a1196a4-8152-5952-bece-e6b7a42eb00e,Haut-Ogooué,02,cd0389c1-0782-5ebf-9b73-75c9508e160c
9f39a270-fa11-5209-901e-7baf1a694bee,Estuaire,01,cd0389c1-0782-5ebf-9b73-75c9508e160c
e51406fb-236f-57ee-af47-5399a68fb960,Wales,WLS,cdaa7864-857f-5067-ae31-48f9c113d4d1
c604a1bf-e74b-5b42-8ff0-31f47fa43c5b,Scotland,SCT,cdaa7864-857f-5067-ae31-48f9c113d4d1
514f842d-d936-5281-94e6-9deb10198778,Northern Ireland,NIR,cdaa7864-857f-5067-ae31-48f9c113d4d1
a750a97c-9ea5-5102-8000-22c4aad29486,England,ENG,cdaa7864-857f-5067-ae31-48f9c113d4d1
b58a140a-d0e6-5495-8a57-dfd986eaa185,Saint Patrick Parish,06,a37bf33a-0107-5335-82d3-a6f645d35039
d06cd4ed-7d04-546c-85e0-aa153ebff967,Saint Mark Parish,05,a37bf33a-0107-5335-82d3-a6f645d35039
b67fb980-0819-5efc-9fc8-c52fdd1437d8,Saint John Parish,04,a37bf33a-0107-5335-82d3-a6f645d35039
cdc06175-b5d2-5bbb-97cc-1f3b054ab55b,Saint George Parish,03,a37bf33a-0107-5335-82d3-a6f645d35039
e3b43e8f-53f6-5e2d-9730-352cd0a579db,Saint David Parish,02,a37bf33a-0107-5335-82d3-a6f645d35039
f4fbc04e-dca2-5bf6-82ad-0670cd56017e,Saint Andrew Parish,01,a37bf33a-0107-5335-82d3-a6f645d35039
48a968c2-c9af-5745-952c-2c7f8e6f9846,Carriacou and Petite Martinique,10,a37bf33a-0107-5335-82d3-a6f645d35039
341c264e-cfe2-5841-b68f-922751f1b44e,Tbilisi,51,213868f4-9d68-5990-8797-2ffec954ffbd
2817c4d4-74c1-51d3-8061-8a26acf74ecb,Adjara,04,213868f4-9d68-5990-8797-2ffec954ffbd
7dbf6193-6242-5d3b-8cfa-4bb5a8eaf1de,Kvemo Kartli,68,213868f4-9d68-5990-8797-2ffec954ffbd
ea213345-d9b5-569b-af39-c70b5189e729,Kakheti,67,213868f4-9d68-5990-8797-2ffec954ffbd
c11de082-f5a5-5bec-8e79-11a478a36e83,Guria,65,213868f4-9d68-5990-8797-2ffec954ffbd
afc9c674-6d65-5d4b-826b-07b40ce355c8,Imereti,66,213868f4-9d68-5990-8797-2ffec954ffbd
f817c639-16fb-56c5-af01-626cae182c01,Shida Kartli,73,213868f4-9d68-5990-8797-2ffec954ffbd
1ae191a2-98f6-53ec-8fda-f997d5784e4f,Mtskheta-Mtianeti,69,213868f4-9d68-5990-8797-2ffec954ffbd
20281f56-6905-507a-bf18-8d45efd44656,Racha-Lechkhumi and Kvemo Svaneti,70,213868f4-9d68-5990-8797-2ffec954ffbd
331e53cf-8f7f-50b9-92db-3c7f1ffb4ba7,Samegrelo and Zemo Svaneti,71,213868f4-9d68-5990-8797-2ffec954ffbd
39dd1683-96ec-53ba-83ff-63736e5d30bc,Samtskhe-Javakheti,72,213868f4-9d68-5990-8797-2ffec954ffbd
0ca97b26-7102-5405-9bc0-964be7c4ce23,Abkhazia,02,213868f4-9d68-5990-8797-2ffec954ffbd
11b82a63-3cab-5670-b4ce-f68334161b9e,Guyane,GF,a27aefc2-d5d9-5dbb-b015-9d8f36d9c827
cf671c03-d626-5447-8d91-18325c5682f8,St Pierre du Bois,6417213,c54bdc67-315a-5f5f-9a38-f1c3f0ef2115
7f5a337e-46ff-5298-a89d-1b18f8ac2b41,Torteval,6417214,c54bdc67-315a-5f5f-9a38-f1c3f0ef2115
02b2c09c-b8c2-55c4-8643-57c398436303,Saint Saviour,6417215,c54bdc67-315a-5f5f-9a38-f1c3f0ef2115
b9205486-701f-59cf-8ac4-66b77d288172,Forest,6417223,c54bdc67-315a-5f5f-9a38-f1c3f0ef2115
c047a7cc-e026-5237-81a5-58796679e091,St Martin,6417224,c54bdc67-315a-5f5f-9a38-f1c3f0ef2115
92e0e850-ba7d-5cc7-9ec4-d7af93db3704,Saint Andrew,6417226,c54bdc67-315a-5f5f-9a38-f1c3f0ef2115
aa4a8eb4-6ea1-5bec-8e67-daf539e3dc50,St Peter Port,6417228,c54bdc67-315a-5f5f-9a38-f1c3f0ef2115
6c43b1fb-983e-5ea4-980d-13af6a8f8b16,Castel,6417229,c54bdc67-315a-5f5f-9a38-f1c3f0ef2115
401eb764-51e5-5d83-850d-891ca36b8fe7,Vale,6417230,c54bdc67-315a-5f5f-9a38-f1c3f0ef2115
5b62bfbd-781a-58ef-bf99-bf62a16993a8,St Sampson,6417233,c54bdc67-315a-5f5f-9a38-f1c3f0ef2115
ebb26aba-3efc-5523-97d2-3403caec3f78,Alderney,8989934,c54bdc67-315a-5f5f-9a38-f1c3f0ef2115
dd01f63a-f98a-5b03-88e0-2ee90df52cf0,Western,09,c50b0080-01ce-5419-af47-118896e8dbac
efbc6b6b-55f3-528f-9b33-8de35413dd08,Volta,08,c50b0080-01ce-5419-af47-118896e8dbac
f48d2ee9-4cbc-5d64-b774-900590000f7b,Upper West,11,c50b0080-01ce-5419-af47-118896e8dbac
b9d44996-ae8f-51e7-8ae4-d311e3275340,Upper East,10,c50b0080-01ce-5419-af47-118896e8dbac
6558bda8-cfeb-5f42-857e-4496a1b9eb05,Northern,06,c50b0080-01ce-5419-af47-118896e8dbac
54b0f9a2-5ed8-57a7-91b2-a50a7a81eefb,Greater Accra,01,c50b0080-01ce-5419-af47-118896e8dbac
e355fcbc-90f5-5825-b2ea-1f234c8239c1,Eastern,05,c50b0080-01ce-5419-af47-118896e8dbac
95dd10b2-8357-5588-a5bb-3cec435a2778,Central,04,c50b0080-01ce-5419-af47-118896e8dbac
67eaf337-e4d7-54c9-a16f-cf7a1f5641f0,Ashanti,02,c50b0080-01ce-5419-af47-118896e8dbac
c7d96559-15d7-5a9a-ac52-281eaab71085,Bono,13,c50b0080-01ce-5419-af47-118896e8dbac
443a7931-dd21-5753-937c-76be779a5ad3,Oti,16,c50b0080-01ce-5419-af47-118896e8dbac
5cf03d7d-5c1f-5593-bb48-f98618868f08,North East,15,c50b0080-01ce-5419-af47-118896e8dbac
8f1e5b29-6fcf-5829-89f9-92ad3742b8ea,Ahafo,12,c50b0080-01ce-5419-af47-118896e8dbac
55337db7-3f9b-54af-929e-05100af21ae4,Bono East,14,c50b0080-01ce-5419-af47-118896e8dbac
2f35cfd6-3ce2-571a-abcd-ab4718d981fd,Savannah,17,c50b0080-01ce-5419-af47-118896e8dbac
43b786fb-078c-5883-9916-ae4a13bcf096,Western North,18,c50b0080-01ce-5419-af47-118896e8dbac
2ea67c6e-397f-523c-ae9a-633609166328,Kujalleq,04,ec0679fb-b6fb-505b-9ce0-50062ff4f7dd
00ad444c-48ce-5cd1-8aad-37b1dae35d6f,Qeqqata,06,ec0679fb-b6fb-505b-9ce0-50062ff4f7dd
f2a0c0cf-ecab-574c-a23d-b030ace29538,Sermersooq,07,ec0679fb-b6fb-505b-9ce0-50062ff4f7dd
6f78632b-422e-5ecd-a8cf-4895b47acd22,Qeqertalik,11839534,ec0679fb-b6fb-505b-9ce0-50062ff4f7dd
8786f076-089e-5dda-8351-5820f23c5459,Avannaata,11839537,ec0679fb-b6fb-505b-9ce0-50062ff4f7dd
d5b94d75-4c85-5b7e-8f05-f5c4cc9aaaa1,Western,05,27cdbc6e-06a5-5860-aabf-94e42e73c010
d9462f27-0e65-5c0a-8625-fdc5e07dc506,Upper River,04,27cdbc6e-06a5-5860-aabf-94e42e73c010
c61e6220-639b-5cfa-8fc8-fd446c021353,North Bank,07,27cdbc6e-06a5-5860-aabf-94e42e73c010
bfe37c7d-ea1f-587a-affd-2b93c4f72011,Central River,03,27cdbc6e-06a5-5860-aabf-94e42e73c010
2104a838-9d93-5ae6-83ba-92cf309dcdff,Lower River,02,27cdbc6e-06a5-5860-aabf-94e42e73c010
9f975004-b186-5a5f-a388-b6989d73cb7c,Banjul,01,27cdbc6e-06a5-5860-aabf-94e42e73c010
515ac50a-fe45-5d80-9db9-47932f53324b,Conakry,04,6f6a50be-920f-5fa9-979e-71f15ecd6c58
8995064f-aeda-5f80-9d91-c0dce62231ab,Boké Region,B,6f6a50be-920f-5fa9-979e-71f15ecd6c58
33a25088-1fd7-5b5d-8fda-580bbdc5bab7,Faranah,F,6f6a50be-920f-5fa9-979e-71f15ecd6c58
